x y value
14 0.5 0.488641
14.1 0.5 0.488772
14.2 0.5 0.488907
14.3 0.5 0.489044
14.4 0.5 0.489184
14.5 0.5 0.489326
14.6 0.5 0.489472
14.7 0.5 0.48962
14.8 0.5 0.489771
14.9 0.5 0.489925
15 0.5 0.490081
15.1 0.5 0.49024
15.2 0.5 0.490402
15.3 0.5 0.490566
15.4 0.5 0.490732
15.5 0.5 0.490901
15.6 0.5 0.491073
15.7 0.5 0.491247
15.8 0.5 0.491423
15.9 0.5 0.491602
16 0.5 0.491782
16.1 0.5 0.491965
16.2 0.5 0.492151
16.3 0.5 0.492338
16.4 0.5 0.492527
16.5 0.5 0.492719
16.6 0.5 0.492912
16.7 0.5 0.493107
16.8 0.5 0.493304
16.9 0.5 0.493504
17 0.5 0.493704
17.1 0.5 0.493907
17.2 0.5 0.494111
17.3 0.5 0.494316
17.4 0.5 0.494524
17.5 0.5 0.494732
17.6 0.5 0.494942
17.7 0.5 0.495153
17.8 0.5 0.495366
17.9 0.5 0.49558
18 0.5 0.495795
18.1 0.5 0.49601
18.2 0.5 0.496227
18.3 0.5 0.496445
18.4 0.5 0.496664
18.5 0.5 0.496883
18.6 0.5 0.497104
18.7 0.5 0.497324
18.8 0.5 0.497546
18.9 0.5 0.497768
19 0.5 0.49799
19.1 0.5 0.498213
19.2 0.5 0.498436
19.3 0.5 0.498659
19.4 0.5 0.498883
19.5 0.5 0.499106
19.6 0.5 0.49933
19.7 0.5 0.499553
19.8 0.5 0.499777
19.9 0.5 0.5
0 0.6 0.5
0.1 0.6 0.499713
0.2 0.6 0.499427
0.3 0.6 0.499141
0.4 0.6 0.498856
0.5 0.6 0.498571
0.6 0.6 0.498287
0.7 0.6 0.498004
0.8 0.6 0.497722
0.9 0.6 0.497441
1 0.6 0.497161
1.1 0.6 0.496882
1.2 0.6 0.496604
1.3 0.6 0.496328
1.4 0.6 0.496053
1.5 0.6 0.49578
1.6 0.6 0.495508
1.7 0.6 0.495238
1.8 0.6 0.494969
1.9 0.6 0.494702
2 0.6 0.494438
2.1 0.6 0.494175
2.2 0.6 0.493914
2.3 0.6 0.493655
2.4 0.6 0.493398
2.5 0.6 0.493143
2.6 0.6 0.492891
2.7 0.6 0.492641
2.8 0.6 0.492393
2.9 0.6 0.492148
3 0.6 0.491905
3.1 0.6 0.491665
3.2 0.6 0.491427
3.3 0.6 0.491192
3.4 0.6 0.49096
3.5 0.6 0.49073
3.6 0.6 0.490504
3.7 0.6 0.49028
3.8 0.6 0.490059
3.9 0.6 0.489841
4 0.6 0.489625
4.1 0.6 0.489413
4.2 0.6 0.489204
4.3 0.6 0.488999
4.4 0.6 0.488796
4.5 0.6 0.488596
4.6 0.6 0.4884
4.7 0.6 0.488207
4.8 0.6 0.488017
4.9 0.6 0.487831
5 0.6 0.487647
5.1 0.6 0.487468
5.2 0.6 0.487291
5.3 0.6 0.487118
5.4 0.6 0.486949
5.5 0.6 0.486783
5.6 0.6 0.486621
5.7 0.6 0.486462
5.8 0.6 0.486306
5.9 0.6 0.486154
6 0.6 0.486006
6.1 0.6 0.485862
6.2 0.6 0.485721
6.3 0.6 0.485583
6.4 0.6 0.48545
6.5 0.6 0.48532
6.6 0.6 0.485193
6.7 0.6 0.485071
6.8 0.6 0.484952
6.9 0.6 0.484836
7 0.6 0.484725
7.1 0.6 0.484617
7.2 0.6 0.484513
7.3 0.6 0.484413
7.4 0.6 0.484316
7.5 0.6 0.484224
7.6 0.6 0.484135
7.7 0.6 0.48405
7.8 0.6 0.483968
7.9 0.6 0.483891
8 0.6 0.483817
8.1 0.6 0.483747
8.2 0.6 0.483681
8.3 0.6 0.483618
8.4 0.6 0.48356
8.5 0.6 0.483505
8.6 0.6 0.483454
8.7 0.6 0.483407
8.8 0.6 0.483364
8.9 0.6 0.483325
9 0.6 0.48329
9.1 0.6 0.483258
9.2 0.6 0.48323
9.3 0.6 0.483206
9.4 0.6 0.483186
9.5 0.6 0.48317
9.6 0.6 0.483158
9.7 0.6 0.483149
9.8 0.6 0.483144
9.9 0.6 0.483144
10 0.6 0.483147
10.1 0.6 0.483154
10.2 0.6 0.483164
10.3 0.6 0.483179
10.4 0.6 0.483197
10.5 0.6 0.48322
10.6 0.6 0.483246
10.7 0.6 0.483276
10.8 0.6 0.48331
10.9 0.6 0.483348
11 0.6 0.48339
11.1 0.6 0.483435
11.2 0.6 0.483485
11.3 0.6 0.483538
11.4 0.6 0.483595
11.5 0.6 0.483656
11.6 0.6 0.48372
11.7 0.6 0.483789
11.8 0.6 0.483861
11.9 0.6 0.483938
12 0.6 0.484018
12.1 0.6 0.484101
12.2 0.6 0.484189
12.3 0.6 0.484281
12.4 0.6 0.484376
12.5 0.6 0.484475
12.6 0.6 0.484577
12.7 0.6 0.484684
12.8 0.6 0.484794
12.9 0.6 0.484908
13 0.6 0.485026
13.1 0.6 0.485147
13.2 0.6 0.485272
13.3 0.6 0.485401
13.4 0.6 0.485533
13.5 0.6 0.485669
13.6 0.6 0.485809
13.7 0.6 0.485952
13.8 0.6 0.486099
13.9 0.6 0.486249
14 0.6 0.486403
14.1 0.6 0.48656
14.2 0.6 0.486721
14.3 0.6 0.486885
14.4 0.6 0.487052
14.5 0.6 0.487223
14.6 0.6 0.487397
14.7 0.6 0.487575
14.8 0.6 0.487755
14.9 0.6 0.487939
15 0.6 0.488126
15.1 0.6 0.488317
15.2 0.6 0.48851
15.3 0.6 0.488707
15.4 0.6 0.488906
15.5 0.6 0.489108
15.6 0.6 0.489314
15.7 0.6 0.489522
15.8 0.6 0.489733
15.9 0.6 0.489947
16 0.6 0.490163
16.1 0.6 0.490382
16.2 0.6 0.490604
16.3 0.6 0.490828
16.4 0.6 0.491055
16.5 0.6 0.491284
16.6 0.6 0.491515
16.7 0.6 0.491749
16.8 0.6 0.491985
16.9 0.6 0.492223
17 0.6 0.492464
17.1 0.6 0.492706
17.2 0.6 0.49295
17.3 0.6 0.493196
17.4 0.6 0.493444
17.5 0.6 0.493694
17.6 0.6 0.493945
17.7 0.6 0.494198
17.8 0.6 0.494453
17.9 0.6 0.494709
18 0.6 0.494966
18.1 0.6 0.495224
18.2 0.6 0.495484
18.3 0.6 0.495745
18.4 0.6 0.496007
18.5 0.6 0.496269
18.6 0.6 0.496533
18.7 0.6 0.496797
18.8 0.6 0.497062
18.9 0.6 0.497328
19 0.6 0.497594
19.1 0.6 0.497861
19.2 0.6 0.498128
19.3 0.6 0.498395
19.4 0.6 0.498663
19.5 0.6 0.49893
19.6 0.6 0.499198
19.7 0.6 0.499465
19.8 0.6 0.499733
19.9 0.6 0.5
0 0.7 0.5
0.1 0.7 0.499666
0.2 0.7 0.499333
0.3 0.7 0.499
0.4 0.7 0.498668
0.5 0.7 0.498337
0.6 0.7 0.498007
0.7 0.7 0.497678
0.8 0.7 0.49735
0.9 0.7 0.497023
1 0.7 0.496697
1.1 0.7 0.496372
1.2 0.7 0.496049
1.3 0.7 0.495728
1.4 0.7 0.495408
1.5 0.7 0.49509
1.6 0.7 0.494774
1.7 0.7 0.49446
1.8 0.7 0.494147
1.9 0.7 0.493837
2 0.7 0.493529
2.1 0.7 0.493223
2.2 0.7 0.492919
2.3 0.7 0.492618
2.4 0.7 0.492319
2.5 0.7 0.492023
2.6 0.7 0.491729
2.7 0.7 0.491438
2.8 0.7 0.49115
2.9 0.7 0.490865
3 0.7 0.490582
3.1 0.7 0.490303
3.2 0.7 0.490026
3.3 0.7 0.489753
3.4 0.7 0.489482
3.5 0.7 0.489215
3.6 0.7 0.488952
3.7 0.7 0.488691
3.8 0.7 0.488434
3.9 0.7 0.48818
4 0.7 0.48793
4.1 0.7 0.487683
4.2 0.7 0.48744
4.3 0.7 0.487201
4.4 0.7 0.486965
4.5 0.7 0.486732
4.6 0.7 0.486504
4.7 0.7 0.486279
4.8 0.7 0.486059
4.9 0.7 0.485842
5 0.7 0.485629
5.1 0.7 0.485419
5.2 0.7 0.485214
5.3 0.7 0.485013
5.4 0.7 0.484816
5.5 0.7 0.484623
5.6 0.7 0.484434
5.7 0.7 0.484249
5.8 0.7 0.484068
5.9 0.7 0.483892
6 0.7 0.483719
6.1 0.7 0.483551
6.2 0.7 0.483387
6.3 0.7 0.483227
6.4 0.7 0.483071
6.5 0.7 0.48292
6.6 0.7 0.482773
6.7 0.7 0.48263
6.8 0.7 0.482492
6.9 0.7 0.482358
7 0.7 0.482228
7.1 0.7 0.482103
7.2 0.7 0.481982
7.3 0.7 0.481865
7.4 0.7 0.481753
7.5 0.7 0.481645
7.6 0.7 0.481542
7.7 0.7 0.481443
7.8 0.7 0.481348
7.9 0.7 0.481258
8 0.7 0.481172
8.1 0.7 0.48109
8.2 0.7 0.481013
8.3 0.7 0.480941
8.4 0.7 0.480873
8.5 0.7 0.480809
8.6 0.7 0.48075
8.7 0.7 0.480695
8.8 0.7 0.480645
8.9 0.7 0.480599
9 0.7 0.480558
9.1 0.7 0.480521
9.2 0.7 0.480489
9.3 0.7 0.480461
9.4 0.7 0.480438
9.5 0.7 0.480419
9.6 0.7 0.480405
9.7 0.7 0.480395
9.8 0.7 0.480389
9.9 0.7 0.480388
10 0.7 0.480392
10.1 0.7 0.4804
10.2 0.7 0.480413
10.3 0.7 0.48043
10.4 0.7 0.480451
10.5 0.7 0.480477
10.6 0.7 0.480508
10.7 0.7 0.480543
10.8 0.7 0.480582
10.9 0.7 0.480626
11 0.7 0.480675
11.1 0.7 0.480728
11.2 0.7 0.480785
11.3 0.7 0.480847
11.4 0.7 0.480913
11.5 0.7 0.480984
11.6 0.7 0.481059
11.7 0.7 0.481139
11.8 0.7 0.481224
11.9 0.7 0.481312
12 0.7 0.481405
12.1 0.7 0.481503
12.2 0.7 0.481605
12.3 0.7 0.481711
12.4 0.7 0.481822
12.5 0.7 0.481937
12.6 0.7 0.482057
12.7 0.7 0.482181
12.8 0.7 0.482309
12.9 0.7 0.482441
13 0.7 0.482578
13.1 0.7 0.48272
13.2 0.7 0.482865
13.3 0.7 0.483015
13.4 0.7 0.483169
13.5 0.7 0.483327
13.6 0.7 0.483489
13.7 0.7 0.483656
13.8 0.7 0.483827
13.9 0.7 0.484001
14 0.7 0.48418
14.1 0.7 0.484363
14.2 0.7 0.48455
14.3 0.7 0.484741
14.4 0.7 0.484936
14.5 0.7 0.485135
14.6 0.7 0.485337
14.7 0.7 0.485544
14.8 0.7 0.485754
14.9 0.7 0.485968
15 0.7 0.486186
15.1 0.7 0.486407
15.2 0.7 0.486632
15.3 0.7 0.486861
15.4 0.7 0.487093
15.5 0.7 0.487328
15.6 0.7 0.487567
15.7 0.7 0.48781
15.8 0.7 0.488055
15.9 0.7 0.488304
16 0.7 0.488556
16.1 0.7 0.48881
16.2 0.7 0.489068
16.3 0.7 0.489329
16.4 0.7 0.489593
16.5 0.7 0.48986
16.6 0.7 0.490129
16.7 0.7 0.490401
16.8 0.7 0.490676
16.9 0.7 0.490953
17 0.7 0.491232
17.1 0.7 0.491514
17.2 0.7 0.491798
17.3 0.7 0.492085
17.4 0.7 0.492373
17.5 0.7 0.492664
17.6 0.7 0.492956
17.7 0.7 0.49325
17.8 0.7 0.493546
17.9 0.7 0.493844
18 0.7 0.494143
18.1 0.7 0.494444
18.2 0.7 0.494746
18.3 0.7 0.495049
18.4 0.7 0.495354
18.5 0.7 0.49566
18.6 0.7 0.495966
18.7 0.7 0.496274
18.8 0.7 0.496582
18.9 0.7 0.496892
19 0.7 0.497201
19.1 0.7 0.497511
19.2 0.7 0.497822
19.3 0.7 0.498133
19.4 0.7 0.498444
19.5 0.7 0.498756
19.6 0.7 0.499067
19.7 0.7 0.499378
19.8 0.7 0.499689
19.9 0.7 0.5
0 0.8 0.5
0.1 0.8 0.49962
0.2 0.8 0.49924
0.3 0.8 0.498861
0.4 0.8 0.498483
0.5 0.8 0.498106
0.6 0.8 0.497729
0.7 0.8 0.497354
0.8 0.8 0.49698
0.9 0.8 0.496608
1 0.8 0.496237
1.1 0.8 0.495867
1.2 0.8 0.495499
1.3 0.8 0.495133
1.4 0.8 0.494769
1.5 0.8 0.494406
1.6 0.8 0.494046
1.7 0.8 0.493688
1.8 0.8 0.493332
1.9 0.8 0.492978
2 0.8 0.492627
2.1 0.8 0.492279
2.2 0.8 0.491933
2.3 0.8 0.49159
2.4 0.8 0.491249
2.5 0.8 0.490912
2.6 0.8 0.490577
2.7 0.8 0.490246
2.8 0.8 0.489917
2.9 0.8 0.489592
3 0.8 0.48927
3.1 0.8 0.488952
3.2 0.8 0.488637
3.3 0.8 0.488325
3.4 0.8 0.488017
3.5 0.8 0.487713
3.6 0.8 0.487412
3.7 0.8 0.487116
3.8 0.8 0.486823
3.9 0.8 0.486534
4 0.8 0.486248
4.1 0.8 0.485967
4.2 0.8 0.48569
4.3 0.8 0.485418
4.4 0.8 0.485149
4.5 0.8 0.484884
4.6 0.8 0.484624
4.7 0.8 0.484368
4.8 0.8 0.484117
4.9 0.8 0.483869
5 0.8 0.483626
5.1 0.8 0.483388
5.2 0.8 0.483155
5.3 0.8 0.482925
5.4 0.8 0.482701
5.5 0.8 0.482481
5.6 0.8 0.482265
5.7 0.8 0.482055
5.8 0.8 0.481849
5.9 0.8 0.481647
6 0.8 0.481451
6.1 0.8 0.481259
6.2 0.8 0.481072
6.3 0.8 0.48089
6.4 0.8 0.480713
6.5 0.8 0.480541
6.6 0.8 0.480373
6.7 0.8 0.480211
6.8 0.8 0.480053
6.9 0.8 0.4799
7 0.8 0.479752
7.1 0.8 0.479609
7.2 0.8 0.479472
7.3 0.8 0.479339
7.4 0.8 0.479211
7.5 0.8 0.479088
7.6 0.8 0.47897
7.7 0.8 0.478857
7.8 0.8 0.478749
7.9 0.8 0.478646
8 0.8 0.478549
8.1 0.8 0.478456
8.2 0.8 0.478368
8.3 0.8 0.478286
8.4 0.8 0.478208
8.5 0.8 0.478135
8.6 0.8 0.478068
8.7 0.8 0.478006
8.8 0.8 0.477949
8.9 0.8 0.477897
9 0.8 0.477849
9.1 0.8 0.477808
9.2 0.8 0.477771
9.3 0.8 0.477739
9.4 0.8 0.477712
9.5 0.8 0.477691
9.6 0.8 0.477675
9.7 0.8 0.477663
9.8 0.8 0.477657
9.9 0.8 0.477656
10 0.8 0.47766
10.1 0.8 0.477669
10.2 0.8 0.477684
10.3 0.8 0.477703
10.4 0.8 0.477728
10.5 0.8 0.477757
10.6 0.8 0.477792
10.7 0.8 0.477832
10.8 0.8 0.477877
10.9 0.8 0.477927
11 0.8 0.477982
11.1 0.8 0.478043
11.2 0.8 0.478108
11.3 0.8 0.478179
11.4 0.8 0.478254
11.5 0.8 0.478335
11.6 0.8 0.478421
11.7 0.8 0.478512
11.8 0.8 0.478608
11.9 0.8 0.478709
12 0.8 0.478815
12.1 0.8 0.478926
12.2 0.8 0.479042
12.3 0.8 0.479163
12.4 0.8 0.47929
12.5 0.8 0.479421
12.6 0.8 0.479557
12.7 0.8 0.479698
12.8 0.8 0.479844
12.9 0.8 0.479995
13 0.8 0.480151
13.1 0.8 0.480312
13.2 0.8 0.480478
13.3 0.8 0.480649
13.4 0.8 0.480824
13.5 0.8 0.481004
13.6 0.8 0.481189
13.7 0.8 0.481379
13.8 0.8 0.481574
13.9 0.8 0.481773
14 0.8 0.481977
14.1 0.8 0.482185
14.2 0.8 0.482398
14.3 0.8 0.482616
14.4 0.8 0.482838
14.5 0.8 0.483064
14.6 0.8 0.483295
14.7 0.8 0.48353
14.8 0.8 0.48377
14.9 0.8 0.484014
15 0.8 0.484262
15.1 0.8 0.484514
15.2 0.8 0.48477
15.3 0.8 0.485031
15.4 0.8 0.485295
15.5 0.8 0.485563
15.6 0.8 0.485836
15.7 0.8 0.486112
15.8 0.8 0.486391
15.9 0.8 0.486675
16 0.8 0.486961
16.1 0.8 0.487252
16.2 0.8 0.487546
16.3 0.8 0.487843
16.4 0.8 0.488144
16.5 0.8 0.488447
16.6 0.8 0.488754
16.7 0.8 0.489064
16.8 0.8 0.489377
16.9 0.8 0.489693
17 0.8 0.490011
17.1 0.8 0.490332
17.2 0.8 0.490656
17.3 0.8 0.490982
17.4 0.8 0.491311
17.5 0.8 0.491642
17.6 0.8 0.491975
17.7 0.8 0.49231
17.8 0.8 0.492647
17.9 0.8 0.492987
18 0.8 0.493327
18.1 0.8 0.49367
18.2 0.8 0.494014
18.3 0.8 0.49436
18.4 0.8 0.494707
18.5 0.8 0.495055
18.6 0.8 0.495405
18.7 0.8 0.495755
18.8 0.8 0.496106
18.9 0.8 0.496459
19 0.8 0.496811
19.1 0.8 0.497165
19.2 0.8 0.497519
19.3 0.8 0.497873
19.4 0.8 0.498228
19.5 0.8 0.498582
19.6 0.8 0.498937
19.7 0.8 0.499292
19.8 0.8 0.499646
19.9 0.8 0.5
0 0.9 0.5
0.1 0.9 0.499574
0.2 0.9 0.499148
0.3 0.9 0.498723
0.4 0.9 0.498299
0.5 0.9 0.497876
0.6 0.9 0.497454
0.7 0.9 0.497034
0.8 0.9 0.496615
0.9 0.9 0.496197
1 0.9 0.495781
1.1 0.9 0.495366
1.2 0.9 0.494954
1.3 0.9 0.494543
1.4 0.9 0.494135
1.5 0.9 0.493729
1.6 0.9 0.493325
1.7 0.9 0.492923
1.8 0.9 0.492524
1.9 0.9 0.492128
2 0.9 0.491734
2.1 0.9 0.491344
2.2 0.9 0.490956
2.3 0.9 0.490571
2.4 0.9 0.490189
2.5 0.9 0.489811
2.6 0.9 0.489436
2.7 0.9 0.489064
2.8 0.9 0.488696
2.9 0.9 0.488332
3 0.9 0.487971
3.1 0.9 0.487614
3.2 0.9 0.48726
3.3 0.9 0.486911
3.4 0.9 0.486566
3.5 0.9 0.486225
3.6 0.9 0.485888
3.7 0.9 0.485555
3.8 0.9 0.485227
3.9 0.9 0.484903
4 0.9 0.484583
4.1 0.9 0.484268
4.2 0.9 0.483957
4.3 0.9 0.483651
4.4 0.9 0.48335
4.5 0.9 0.483053
4.6 0.9 0.482762
4.7 0.9 0.482475
4.8 0.9 0.482193
4.9 0.9 0.481915
5 0.9 0.481643
5.1 0.9 0.481376
5.2 0.9 0.481114
5.3 0.9 0.480857
5.4 0.9 0.480605
5.5 0.9 0.480359
5.6 0.9 0.480117
5.7 0.9 0.479881
5.8 0.9 0.47965
5.9 0.9 0.479424
6 0.9 0.479204
6.1 0.9 0.478989
6.2 0.9 0.47878
6.3 0.9 0.478575
6.4 0.9 0.478377
6.5 0.9 0.478183
6.6 0.9 0.477996
6.7 0.9 0.477813
6.8 0.9 0.477637
6.9 0.9 0.477465
7 0.9 0.4773
7.1 0.9 0.477139
7.2 0.9 0.476985
7.3 0.9 0.476836
7.4 0.9 0.476692
7.5 0.9 0.476555
7.6 0.9 0.476422
7.7 0.9 0.476296
7.8 0.9 0.476175
7.9 0.9 0.47606
8 0.9 0.47595
8.1 0.9 0.475846
8.2 0.9 0.475748
8.3 0.9 0.475655
8.4 0.9 0.475568
8.5 0.9 0.475487
8.6 0.9 0.475411
8.7 0.9 0.475341
8.8 0.9 0.475277
8.9 0.9 0.475219
9 0.9 0.475166
9.1 0.9 0.475119
9.2 0.9 0.475078
9.3 0.9 0.475042
9.4 0.9 0.475012
9.5 0.9 0.474988
9.6 0.9 0.47497
9.7 0.9 0.474957
9.8 0.9 0.47495
9.9 0.9 0.474949
10 0.9 0.474954
10.1 0.9 0.474964
10.2 0.9 0.47498
10.3 0.9 0.475002
10.4 0.9 0.475029
10.5 0.9 0.475063
10.6 0.9 0.475102
10.7 0.9 0.475146
10.8 0.9 0.475197
10.9 0.9 0.475253
11 0.9 0.475315
11.1 0.9 0.475383
11.2 0.9 0.475456
11.3 0.9 0.475535
11.4 0.9 0.47562
11.5 0.9 0.47571
11.6 0.9 0.475807
11.7 0.9 0.475909
11.8 0.9 0.476016
11.9 0.9 0.47613
12 0.9 0.476249
12.1 0.9 0.476373
12.2 0.9 0.476504
12.3 0.9 0.476639
12.4 0.9 0.476781
12.5 0.9 0.476928
12.6 0.9 0.477081
12.7 0.9 0.477239
12.8 0.9 0.477403
12.9 0.9 0.477572
13 0.9 0.477747
13.1 0.9 0.477928
13.2 0.9 0.478114
13.3 0.9 0.478305
13.4 0.9 0.478502
13.5 0.9 0.478704
13.6 0.9 0.478911
13.7 0.9 0.479124
13.8 0.9 0.479342
13.9 0.9 0.479565
14 0.9 0.479794
14.1 0.9 0.480027
14.2 0.9 0.480266
14.3 0.9 0.48051
14.4 0.9 0.480759
14.5 0.9 0.481013
14.6 0.9 0.481272
14.7 0.9 0.481536
14.8 0.9 0.481804
14.9 0.9 0.482078
15 0.9 0.482356
15.1 0.9 0.482639
15.2 0.9 0.482926
15.3 0.9 0.483218
15.4 0.9 0.483514
15.5 0.9 0.483815
15.6 0.9 0.48412
15.7 0.9 0.48443
15.8 0.9 0.484743
15.9 0.9 0.485061
16 0.9 0.485382
16.1 0.9 0.485708
16.2 0.9 0.486038
16.3 0.9 0.486371
16.4 0.9 0.486708
16.5 0.9 0.487048
16.6 0.9 0.487392
16.7 0.9 0.48774
16.8 0.9 0.48809
16.9 0.9 0.488444
17 0.9 0.488801
17.1 0.9 0.489161
17.2 0.9 0.489524
17.3 0.9 0.48989
17.4 0.9 0.490259
17.5 0.9 0.49063
17.6 0.9 0.491003
17.7 0.9 0.491379
17.8 0.9 0.491757
17.9 0.9 0.492137
18 0.9 0.492519
18.1 0.9 0.492904
18.2 0.9 0.493289
18.3 0.9 0.493677
18.4 0.9 0.494066
18.5 0.9 0.494456
18.6 0.9 0.494848
18.7 0.9 0.495241
18.8 0.9 0.495635
18.9 0.9 0.49603
19 0.9 0.496425
19.1 0.9 0.496822
19.2 0.9 0.497218
19.3 0.9 0.497616
19.4 0.9 0.498013
19.5 0.9 0.498411
19.6 0.9 0.498808
19.7 0.9 0.499206
19.8 0.9 0.499603
19.9 0.9 0.5
0 1 0.5
0.1 1 0.499528
0.2 1 0.499057
0.3 1 0.498587
0.4 1 0.498117
0.5 1 0.497649
0.6 1 0.497182
0.7 1 0.496717
0.8 1 0.496253
0.9 1 0.49579
1 1 0.49533
1.1 1 0.494871
1.2 1 0.494415
1.3 1 0.49396
1.4 1 0.493508
1.5 1 0.493058
1.6 1 0.492611
1.7 1 0.492167
1.8 1 0.491725
1.9 1 0.491286
2 1 0.490851
2.1 1 0.490418
2.2 1 0.489989
2.3 1 0.489563
2.4 1 0.489141
2.5 1 0.488722
2.6 1 0.488307
2.7 1 0.487895
2.8 1 0.487488
2.9 1 0.487084
3 1 0.486685
3.1 1 0.48629
3.2 1 0.485899
3.3 1 0.485512
3.4 1 0.48513
3.5 1 0.484752
3.6 1 0.484379
3.7 1 0.484011
3.8 1 0.483647
3.9 1 0.483289
4 1 0.482935
4.1 1 0.482586
4.2 1 0.482242
4.3 1 0.481903
4.4 1 0.48157
4.5 1 0.481242
4.6 1 0.480919
4.7 1 0.480601
4.8 1 0.480289
4.9 1 0.479982
5 1 0.479681
5.1 1 0.479385
5.2 1 0.479095
5.3 1 0.478811
5.4 1 0.478532
5.5 1 0.478259
5.6 1 0.477991
5.7 1 0.47773
5.8 1 0.477474
5.9 1 0.477225
6 1 0.476981
6.1 1 0.476743
6.2 1 0.476511
6.3 1 0.476285
6.4 1 0.476065
6.5 1 0.475851
6.6 1 0.475643
6.7 1 0.475441
6.8 1 0.475246
6.9 1 0.475056
7 1 0.474873
7.1 1 0.474695
7.2 1 0.474524
7.3 1 0.474359
7.4 1 0.4742
7.5 1 0.474048
7.6 1 0.473901
7.7 1 0.473761
7.8 1 0.473627
7.9 1 0.4735
8 1 0.473379
8.1 1 0.473263
8.2 1 0.473155
8.3 1 0.473052
8.4 1 0.472956
8.5 1 0.472866
8.6 1 0.472782
8.7 1 0.472705
8.8 1 0.472634
8.9 1 0.472569
9 1 0.472511
9.1 1 0.472459
9.2 1 0.472413
9.3 1 0.472374
9.4 1 0.472341
9.5 1 0.472314
9.6 1 0.472294
9.7 1 0.47228
9.8 1 0.472272
9.9 1 0.472271
10 1 0.472276
10.1 1 0.472287
10.2 1 0.472305
10.3 1 0.472329
10.4 1 0.47236
10.5 1 0.472396
10.6 1 0.47244
10.7 1 0.472489
10.8 1 0.472545
10.9 1 0.472607
11 1 0.472676
11.1 1 0.472751
11.2 1 0.472832
11.3 1 0.472919
11.4 1 0.473013
11.5 1 0.473114
11.6 1 0.47322
11.7 1 0.473333
11.8 1 0.473452
11.9 1 0.473578
12 1 0.473709
12.1 1 0.473847
12.2 1 0.473991
12.3 1 0.474142
12.4 1 0.474299
12.5 1 0.474461
12.6 1 0.474631
12.7 1 0.474806
12.8 1 0.474987
12.9 1 0.475175
13 1 0.475368
13.1 1 0.475568
13.2 1 0.475774
13.3 1 0.475985
13.4 1 0.476203
13.5 1 0.476427
13.6 1 0.476656
13.7 1 0.476892
13.8 1 0.477133
13.9 1 0.477381
14 1 0.477634
14.1 1 0.477892
14.2 1 0.478157
14.3 1 0.478427
14.4 1 0.478702
14.5 1 0.478983
14.6 1 0.47927
14.7 1 0.479562
14.8 1 0.479859
14.9 1 0.480162
15 1 0.48047
15.1 1 0.480783
15.2 1 0.481101
15.3 1 0.481424
15.4 1 0.481752
15.5 1 0.482085
15.6 1 0.482423
15.7 1 0.482765
15.8 1 0.483112
15.9 1 0.483464
16 1 0.48382
16.1 1 0.48418
16.2 1 0.484545
16.3 1 0.484914
16.4 1 0.485287
16.5 1 0.485664
16.6 1 0.486045
16.7 1 0.486429
16.8 1 0.486817
16.9 1 0.487209
17 1 0.487604
17.1 1 0.488003
17.2 1 0.488405
17.3 1 0.48881
17.4 1 0.489217
17.5 1 0.489628
17.6 1 0.490041
17.7 1 0.490457
17.8 1 0.490876
17.9 1 0.491297
18 1 0.49172
18.1 1 0.492145
18.2 1 0.492572
18.3 1 0.493001
18.4 1 0.493432
18.5 1 0.493864
18.6 1 0.494297
18.7 1 0.494732
18.8 1 0.495168
18.9 1 0.495605
19 1 0.496043
19.1 1 0.496482
19.2 1 0.496921
19.3 1 0.497361
19.4 1 0.497801
19.5 1 0.498241
19.6 1 0.498681
19.7 1 0.499121
19.8 1 0.499561
19.9 1 0.5
0 1.1 0.5
0.1 1.1 0.499483
0.2 1.1 0.498967
0.3 1.1 0.498452
0.4 1.1 0.497938
0.5 1.1 0.497425
0.6 1.1 0.496913
0.7 1.1 0.496403
0.8 1.1 0.495895
0.9 1.1 0.495389
1 1.1 0.494884
1.1 1.1 0.494382
1.2 1.1 0.493881
1.3 1.1 0.493384
1.4 1.1 0.492888
1.5 1.1 0.492396
1.6 1.1 0.491906
1.7 1.1 0.491419
1.8 1.1 0.490935
1.9 1.1 0.490455
2 1.1 0.489978
2.1 1.1 0.489504
2.2 1.1 0.489033
2.3 1.1 0.488567
2.4 1.1 0.488104
2.5 1.1 0.487645
2.6 1.1 0.48719
2.7 1.1 0.48674
2.8 1.1 0.486293
2.9 1.1 0.485851
3 1.1 0.485414
3.1 1.1 0.484981
3.2 1.1 0.484553
3.3 1.1 0.484129
3.4 1.1 0.48371
3.5 1.1 0.483297
3.6 1.1 0.482888
3.7 1.1 0.482485
3.8 1.1 0.482086
3.9 1.1 0.481693
4 1.1 0.481306
4.1 1.1 0.480924
4.2 1.1 0.480547
4.3 1.1 0.480176
4.4 1.1 0.479811
4.5 1.1 0.479451
4.6 1.1 0.479097
4.7 1.1 0.478749
4.8 1.1 0.478407
4.9 1.1 0.478071
5 1.1 0.477741
5.1 1.1 0.477417
5.2 1.1 0.477099
5.3 1.1 0.476788
5.4 1.1 0.476482
5.5 1.1 0.476183
5.6 1.1 0.47589
5.7 1.1 0.475604
5.8 1.1 0.475324
5.9 1.1 0.47505
6 1.1 0.474783
6.1 1.1 0.474523
6.2 1.1 0.474268
6.3 1.1 0.474021
6.4 1.1 0.47378
