x y value
0.89 0.1 0.818185
0.9 0.1 0.825409
0.91 0.1 0.832603
0.92 0.1 0.839762
0.93 0.1 0.846885
0.94 0.1 0.853968
0.95 0.1 0.861013
0.96 0.1 0.868021
0.97 0.1 0.874998
0.98 0.1 0.88195
0.99 0.1 0.888889
0 0.11 0.111111
0.01 0.11 0.119387
0.02 0.11 0.127664
0.03 0.11 0.135945
0.04 0.11 0.144229
0.05 0.11 0.152518
0.06 0.11 0.160812
0.07 0.11 0.169113
0.08 0.11 0.17742
0.09 0.11 0.185735
0.1 0.11 0.194058
0.11 0.11 0.20239
0.12 0.11 0.210731
0.13 0.11 0.219081
0.14 0.11 0.227441
0.15 0.11 0.235811
0.16 0.11 0.244191
0.17 0.11 0.252581
0.18 0.11 0.260981
0.19 0.11 0.26939
0.2 0.11 0.277808
0.21 0.11 0.286234
0.22 0.11 0.294668
0.23 0.11 0.303108
0.24 0.11 0.311554
0.25 0.11 0.320005
0.26 0.11 0.328458
0.27 0.11 0.336912
0.28 0.11 0.345367
0.29 0.11 0.353819
0.3 0.11 0.362267
0.31 0.11 0.370708
0.32 0.11 0.379141
0.33 0.11 0.387563
0.34 0.11 0.395972
0.35 0.11 0.404364
0.36 0.11 0.412737
0.37 0.11 0.421089
0.38 0.11 0.429417
0.39 0.11 0.437717
0.4 0.11 0.445989
0.41 0.11 0.454228
0.42 0.11 0.462433
0.43 0.11 0.470602
0.44 0.11 0.478731
0.45 0.11 0.48682
0.46 0.11 0.494866
0.47 0.11 0.502868
0.48 0.11 0.510826
0.49 0.11 0.518737
0.5 0.11 0.526601
0.51 0.11 0.534419
0.52 0.11 0.54219
0.53 0.11 0.549914
0.54 0.11 0.557593
0.55 0.11 0.565226
0.56 0.11 0.572816
0.57 0.11 0.580363
0.58 0.11 0.587869
0.59 0.11 0.595337
0.6 0.11 0.602767
0.61 0.11 0.610163
0.62 0.11 0.617526
0.63 0.11 0.624859
0.64 0.11 0.632163
0.65 0.11 0.639443
0.66 0.11 0.646698
0.67 0.11 0.653933
0.68 0.11 0.661149
0.69 0.11 0.668348
0.7 0.11 0.675532
0.71 0.11 0.682704
0.72 0.11 0.689863
0.73 0.11 0.697013
0.74 0.11 0.704154
0.75 0.11 0.711288
0.76 0.11 0.718414
0.77 0.11 0.725534
0.78 0.11 0.732649
0.79 0.11 0.739757
0.8 0.11 0.74686
0.81 0.11 0.753956
0.82 0.11 0.761044
0.83 0.11 0.768125
0.84 0.11 0.775196
0.85 0.11 0.782255
0.86 0.11 0.789302
0.87 0.11 0.796333
0.88 0.11 0.803346
0.89 0.11 0.810338
0.9 0.11 0.817308
0.91 0.11 0.824251
0.92 0.11 0.831166
0.93 0.11 0.838051
0.94 0.11 0.844905
0.95 0.11 0.851728
0.96 0.11 0.858522
0.97 0.11 0.865293
0.98 0.11 0.872045
0.99 0.11 0.878788
0 0.12 0.121212
0.01 0.12 0.129325
0.02 0.12 0.137441
0.03 0.12 0.145559
0.04 0.12 0.153682
0.05 0.12 0.16181
0.06 0.12 0.169944
0.07 0.12 0.178085
0.08 0.12 0.186233
0.09 0.12 0.19439
0.1 0.12 0.202556
0.11 0.12 0.210732
0.12 0.12 0.218918
0.13 0.12 0.227114
0.14 0.12 0.235322
0.15 0.12 0.243541
0.16 0.12 0.251771
0.17 0.12 0.260012
0.18 0.12 0.268264
0.19 0.12 0.276527
0.2 0.12 0.2848
0.21 0.12 0.293083
0.22 0.12 0.301374
0.23 0.12 0.309673
0.24 0.12 0.317979
0.25 0.12 0.326289
0.26 0.12 0.334604
0.27 0.12 0.34292
0.28 0.12 0.351237
0.29 0.12 0.359551
0.3 0.12 0.367861
0.31 0.12 0.376165
0.32 0.12 0.384459
0.33 0.12 0.392742
0.34 0.12 0.401009
0.35 0.12 0.409259
0.36 0.12 0.417489
0.37 0.12 0.425695
0.38 0.12 0.433874
0.39 0.12 0.442024
0.4 0.12 0.45014
0.41 0.12 0.458222
0.42 0.12 0.466265
0.43 0.12 0.474267
0.44 0.12 0.482225
0.45 0.12 0.490139
0.46 0.12 0.498004
0.47 0.12 0.505821
0.48 0.12 0.513587
0.49 0.12 0.521301
0.5 0.12 0.528963
0.51 0.12 0.536573
0.52 0.12 0.54413
0.53 0.12 0.551635
0.54 0.12 0.559089
0.55 0.12 0.566492
0.56 0.12 0.573846
0.57 0.12 0.581153
0.58 0.12 0.588415
0.59 0.12 0.595633
0.6 0.12 0.60281
0.61 0.12 0.609949
0.62 0.12 0.617051
0.63 0.12 0.624121
0.64 0.12 0.631159
0.65 0.12 0.63817
0.66 0.12 0.645155
0.67 0.12 0.652117
0.68 0.12 0.659058
0.69 0.12 0.665982
0.7 0.12 0.67289
0.71 0.12 0.679785
0.72 0.12 0.686667
0.73 0.12 0.693539
0.74 0.12 0.700403
0.75 0.12 0.707259
0.76 0.12 0.714108
0.77 0.12 0.720952
0.78 0.12 0.72779
0.79 0.12 0.734623
0.8 0.12 0.741451
0.81 0.12 0.748274
0.82 0.12 0.75509
0.83 0.12 0.7619
0.84 0.12 0.768701
0.85 0.12 0.775493
0.86 0.12 0.782274
0.87 0.12 0.789042
0.88 0.12 0.795794
0.89 0.12 0.802529
0.9 0.12 0.809245
0.91 0.12 0.815939
0.92 0.12 0.82261
0.93 0.12 0.829256
0.94 0.12 0.835878
0.95 0.12 0.842476
0.96 0.12 0.849051
0.97 0.12 0.855608
0.98 0.12 0.862151
0.99 0.12 0.868687
0 0.13 0.131313
0.01 0.13 0.139265
0.02 0.13 0.147219
0.03 0.13 0.155176
0.04 0.13 0.163138
0.05 0.13 0.171106
0.06 0.13 0.17908
0.07 0.13 0.187062
0.08 0.13 0.195053
0.09 0.13 0.203053
0.1 0.13 0.211063
0.11 0.13 0.219084
0.12 0.13 0.227116
0.13 0.13 0.23516
0.14 0.13 0.243217
0.15 0.13 0.251286
0.16 0.13 0.259367
0.17 0.13 0.267461
0.18 0.13 0.275568
0.19 0.13 0.283686
0.2 0.13 0.291817
0.21 0.13 0.299958
0.22 0.13 0.308109
0.23 0.13 0.316269
0.24 0.13 0.324437
0.25 0.13 0.33261
0.26 0.13 0.340789
0.27 0.13 0.34897
0.28 0.13 0.357152
0.29 0.13 0.365332
0.3 0.13 0.373508
0.31 0.13 0.381677
0.32 0.13 0.389836
0.33 0.13 0.397982
0.34 0.13 0.406113
0.35 0.13 0.414225
0.36 0.13 0.422314
0.37 0.13 0.430378
0.38 0.13 0.438412
0.39 0.13 0.446414
0.4 0.13 0.45438
0.41 0.13 0.462306
0.42 0.13 0.47019
0.43 0.13 0.478028
0.44 0.13 0.485819
0.45 0.13 0.493558
0.46 0.13 0.501245
0.47 0.13 0.508877
0.48 0.13 0.516453
0.49 0.13 0.523971
0.5 0.13 0.531431
0.51 0.13 0.538833
0.52 0.13 0.546175
0.53 0.13 0.55346
0.54 0.13 0.560688
0.55 0.13 0.567859
0.56 0.13 0.574976
0.57 0.13 0.582041
0.58 0.13 0.589055
0.59 0.13 0.596021
0.6 0.13 0.602942
0.61 0.13 0.60982
0.62 0.13 0.616659
0.63 0.13 0.623461
0.64 0.13 0.63023
0.65 0.13 0.636968
0.66 0.13 0.643679
0.67 0.13 0.650365
0.68 0.13 0.657029
0.69 0.13 0.663675
0.7 0.13 0.670303
0.71 0.13 0.676918
0.72 0.13 0.68352
0.73 0.13 0.690112
0.74 0.13 0.696695
0.75 0.13 0.703272
0.76 0.13 0.709842
0.77 0.13 0.716407
0.78 0.13 0.722968
0.79 0.13 0.729525
0.8 0.13 0.736077
0.81 0.13 0.742626
0.82 0.13 0.749169
0.83 0.13 0.755708
0.84 0.13 0.76224
0.85 0.13 0.768764
0.86 0.13 0.775279
0.87 0.13 0.781784
0.88 0.13 0.788276
0.89 0.13 0.794755
0.9 0.13 0.801217
0.91 0.13 0.807662
0.92 0.13 0.814088
0.93 0.13 0.820495
0.94 0.13 0.826882
0.95 0.13 0.833251
0.96 0.13 0.839602
0.97 0.13 0.845939
0.98 0.13 0.852266
0.99 0.13 0.858586
0 0.14 0.141414
0.01 0.14 0.149205
0.02 0.14 0.156998
0.03 0.14 0.164795
0.04 0.14 0.172597
0.05 0.14 0.180406
0.06 0.14 0.188222
0.07 0.14 0.196046
0.08 0.14 0.203879
0.09 0.14 0.211723
0.1 0.14 0.219579
0.11 0.14 0.227446
0.12 0.14 0.235325
0.13 0.14 0.243219
0.14 0.14 0.251125
0.15 0.14 0.259046
0.16 0.14 0.266981
0.17 0.14 0.274929
0.18 0.14 0.282892
0.19 0.14 0.290869
0.2 0.14 0.298858
0.21 0.14 0.30686
0.22 0.14 0.314873
0.23 0.14 0.322897
0.24 0.14 0.33093
0.25 0.14 0.33897
0.26 0.14 0.347015
0.27 0.14 0.355064
0.28 0.14 0.363115
0.29 0.14 0.371164
0.3 0.14 0.379209
0.31 0.14 0.387247
0.32 0.14 0.395275
0.33 0.14 0.40329
0.34 0.14 0.411288
0.35 0.14 0.419266
0.36 0.14 0.427219
0.37 0.14 0.435144
0.38 0.14 0.443038
0.39 0.14 0.450895
0.4 0.14 0.458714
0.41 0.14 0.466489
0.42 0.14 0.474217
0.43 0.14 0.481895
0.44 0.14 0.48952
0.45 0.14 0.497088
0.46 0.14 0.504598
0.47 0.14 0.512048
0.48 0.14 0.519434
0.49 0.14 0.526757
0.5 0.14 0.534015
0.51 0.14 0.541208
0.52 0.14 0.548336
0.53 0.14 0.5554
0.54 0.14 0.5624
0.55 0.14 0.569337
0.56 0.14 0.576215
0.57 0.14 0.583034
0.58 0.14 0.589798
0.59 0.14 0.596509
0.6 0.14 0.60317
0.61 0.14 0.609784
0.62 0.14 0.616356
0.63 0.14 0.622887
0.64 0.14 0.629382
0.65 0.14 0.635844
0.66 0.14 0.642277
0.67 0.14 0.648683
0.68 0.14 0.655066
0.69 0.14 0.661429
0.7 0.14 0.667775
0.71 0.14 0.674106
0.72 0.14 0.680425
0.73 0.14 0.686734
0.74 0.14 0.693035
0.75 0.14 0.699329
0.76 0.14 0.705618
0.77 0.14 0.711903
0.78 0.14 0.718184
0.79 0.14 0.724463
0.8 0.14 0.730739
0.81 0.14 0.737012
0.82 0.14 0.743282
0.83 0.14 0.749548
0.84 0.14 0.75581
0.85 0.14 0.762067
0.86 0.14 0.768317
0.87 0.14 0.774559
0.88 0.14 0.780791
0.89 0.14 0.787012
0.9 0.14 0.793221
0.91 0.14 0.799417
0.92 0.14 0.805597
0.93 0.14 0.811763
0.94 0.14 0.817913
0.95 0.14 0.824049
0.96 0.14 0.830172
0.97 0.14 0.836283
0.98 0.14 0.842387
0.99 0.14 0.848485
0 0.15 0.151515
0.01 0.15 0.159146
0.02 0.15 0.166779
0.03 0.15 0.174417
0.04 0.15 0.18206
0.05 0.15 0.18971
0.06 0.15 0.197368
0.07 0.15 0.205035
0.08 0.15 0.212713
0.09 0.15 0.220402
0.1 0.15 0.228103
0.11 0.15 0.235818
0.12 0.15 0.243547
0.13 0.15 0.25129
0.14 0.15 0.259048
0.15 0.15 0.266822
0.16 0.15 0.274612
0.17 0.15 0.282417
0.18 0.15 0.290238
0.19 0.15 0.298074
0.2 0.15 0.305926
0.21 0.15 0.313791
0.22 0.15 0.321669
0.23 0.15 0.329559
0.24 0.15 0.337459
0.25 0.15 0.345369
0.26 0.15 0.353285
0.27 0.15 0.361205
0.28 0.15 0.369128
0.29 0.15 0.37705
0.3 0.15 0.384969
0.31 0.15 0.39288
0.32 0.15 0.400782
0.33 0.15 0.408669
0.34 0.15 0.416539
0.35 0.15 0.424387
0.36 0.15 0.432209
0.37 0.15 0.44
0.38 0.15 0.447757
0.39 0.15 0.455476
0.4 0.15 0.46315
0.41 0.15 0.470778
0.42 0.15 0.478354
0.43 0.15 0.485876
0.44 0.15 0.493338
0.45 0.15 0.500738
0.46 0.15 0.508074
0.47 0.15 0.515342
0.48 0.15 0.522541
0.49 0.15 0.529669
0.5 0.15 0.536726
0.51 0.15 0.54371
0.52 0.15 0.550622
0.53 0.15 0.557463
0.54 0.15 0.564234
0.55 0.15 0.570936
0.56 0.15 0.577571
0.57 0.15 0.584142
0.58 0.15 0.590652
0.59 0.15 0.597104
0.6 0.15 0.603502
0.61 0.15 0.609848
0.62 0.15 0.616148
0.63 0.15 0.622404
0.64 0.15 0.628621
0.65 0.15 0.634803
0.66 0.15 0.640952
0.67 0.15 0.647075
0.68 0.15 0.653172
0.69 0.15 0.659249
0.7 0.15 0.665309
0.71 0.15 0.671353
0.72 0.15 0.677385
0.73 0.15 0.683408
0.74 0.15 0.689423
0.75 0.15 0.695432
0.76 0.15 0.701437
0.77 0.15 0.707439
0.78 0.15 0.713439
0.79 0.15 0.719438
0.8 0.15 0.725436
0.81 0.15 0.731432
0.82 0.15 0.737428
0.83 0.15 0.743421
0.84 0.15 0.749413
0.85 0.15 0.755401
0.86 0.15 0.761385
0.87 0.15 0.767364
0.88 0.15 0.773336
0.89 0.15 0.7793
0.9 0.15 0.785255
0.91 0.15 0.7912
0.92 0.15 0.797134
0.93 0.15 0.803056
0.94 0.15 0.808967
0.95 0.15 0.814867
0.96 0.15 0.820757
0.97 0.15 0.826638
0.98 0.15 0.832513
0.99 0.15 0.838384
0 0.16 0.161616
0.01 0.16 0.169087
0.02 0.16 0.176562
0.03 0.16 0.184041
0.04 0.16 0.191526
0.05 0.16 0.199018
0.06 0.16 0.206519
0.07 0.16 0.214031
0.08 0.16 0.221553
0.09 0.16 0.229088
0.1 0.16 0.236637
0.11 0.16 0.244201
0.12 0.16 0.251779
0.13 0.16 0.259374
0.14 0.16 0.266986
0.15 0.16 0.274615
0.16 0.16 0.282261
0.17 0.16 0.289925
0.18 0.16 0.297606
0.19 0.16 0.305305
0.2 0.16 0.31302
0.21 0.16 0.320751
0.22 0.16 0.328496
0.23 0.16 0.336256
0.24 0.16 0.344027
0.25 0.16 0.351809
0.26 0.16 0.359599
0.27 0.16 0.367395
0.28 0.16 0.375194
0.29 0.16 0.382994
0.3 0.16 0.39079
0.31 0.16 0.39858
0.32 0.16 0.406359
0.33 0.16 0.414124
0.34 0.16 0.42187
0.35 0.16 0.429594
0.36 0.16 0.437289
0.37 0.16 0.444952
0.38 0.16 0.452578
0.39 0.16 0.460161
0.4 0.16 0.467698
0.41 0.16 0.475183
0.42 0.16 0.482611
0.43 0.16 0.489979
0.44 0.16 0.497283
0.45 0.16 0.504518
0.46 0.16 0.511682
0.47 0.16 0.518771
0.48 0.16 0.525784
0.49 0.16 0.532719
0.5 0.16 0.539574
0.51 0.16 0.546349
0.52 0.16 0.553045
0.53 0.16 0.559662
0.54 0.16 0.566201
0.55 0.16 0.572664
0.56 0.16 0.579055
0.57 0.16 0.585374
0.58 0.16 0.591627
0.59 0.16 0.597816
0.6 0.16 0.603945
0.61 0.16 0.610019
0.62 0.16 0.616042
0.63 0.16 0.622018
0.64 0.16 0.627953
0.65 0.16 0.633849
0.66 0.16 0.639711
0.67 0.16 0.645545
0.68 0.16 0.651353
0.69 0.16 0.657139
0.7 0.16 0.662907
0.71 0.16 0.668661
0.72 0.16 0.674403
0.73 0.16 0.680136
0.74 0.16 0.685862
0.75 0.16 0.691583
0.76 0.16 0.697301
0.77 0.16 0.703018
0.78 0.16 0.708735
0.79 0.16 0.714451
0.8 0.16 0.720169
0.81 0.16 0.725887
0.82 0.16 0.731606
0.83 0.16 0.737326
0.84 0.16 0.743046
0.85 0.16 0.748765
0.86 0.16 0.754483
0.87 0.16 0.760198
0.88 0.16 0.765909
0.89 0.16 0.771615
0.9 0.16 0.777315
0.91 0.16 0.783008
0.92 0.16 0.788694
0.93 0.16 0.794371
0.94 0.16 0.80004
0.95 0.16 0.805701
0.96 0.16 0.811355
0.97 0.16 0.817002
0.98 0.16 0.822644
0.99 0.16 0.828283
0 0.17 0.171717
0.01 0.17 0.17903
0.02 0.17 0.186346
0.03 0.17 0.193667
0.04 0.17 0.200995
0.05 0.17 0.20833
0.06 0.17 0.215676
0.07 0.17 0.223032
0.08 0.17 0.2304
0.09 0.17 0.237783
0.1 0.17 0.24518
0.11 0.17 0.252593
0.12 0.17 0.260024
0.13 0.17 0.267472
0.14 0.17 0.274938
0.15 0.17 0.282424
0.16 0.17 0.289928
0.17 0.17 0.297453
0.18 0.17 0.304996
0.19 0.17 0.312559
0.2 0.17 0.320141
0.21 0.17 0.32774
0.22 0.17 0.335357
0.23 0.17 0.342989
0.24 0.17 0.350635
0.25 0.17 0.358293
0.26 0.17 0.365961
0.27 0.17 0.373636
0.28 0.17 0.381316
0.29 0.17 0.388997
0.3 0.17 0.396676
0.31 0.17 0.404348
0.32 0.17 0.412011
0.33 0.17 0.419659
0.34 0.17 0.427287
0.35 0.17 0.434891
0.36 0.17 0.442466
0.37 0.17 0.450006
0.38 0.17 0.457506
0.39 0.17 0.46496
0.4 0.17 0.472364
0.41 0.17 0.479711
0.42 0.17 0.486996
0.43 0.17 0.494216
0.44 0.17 0.501364
0.45 0.17 0.508438
0.46 0.17 0.515433
0.47 0.17 0.522346
0.48 0.17 0.529174
0.49 0.17 0.535916
0.5 0.17 0.542571
0.51 0.17 0.549137
0.52 0.17 0.555615
0.53 0.17 0.562006
0.54 0.17 0.568312
0.55 0.17 0.574534
0.56 0.17 0.580675
0.57 0.17 0.58674
0.58 0.17 0.59273
0.59 0.17 0.598652
0.6 0.17 0.604508
0.61 0.17 0.610305
0.62 0.17 0.616046
0.63 0.17 0.621737
0.64 0.17 0.627382
0.65 0.17 0.632988
0.66 0.17 0.638558
0.67 0.17 0.644097
0.68 0.17 0.64961
0.69 0.17 0.655101
0.7 0.17 0.660574
0.71 0.17 0.666033
0.72 0.17 0.67148
0.73 0.17 0.676919
0.74 0.17 0.682352
0.75 0.17 0.687782
0.76 0.17 0.693211
0.77 0.17 0.69864
0.78 0.17 0.70407
0.79 0.17 0.709502
0.8 0.17 0.714938
0.81 0.17 0.720376
0.82 0.17 0.725818
0.83 0.17 0.731263
0.84 0.17 0.73671
0.85 0.17 0.742159
0.86 0.17 0.747609
0.87 0.17 0.753059
0.88 0.17 0.758508
0.89 0.17 0.763955
0.9 0.17 0.769399
0.91 0.17 0.77484
0.92 0.17 0.780275
0.93 0.17 0.785705
0.94 0.17 0.79113
0.95 0.17 0.79655
0.96 0.17 0.801964
0.97 0.17 0.807373
0.98 0.17 0.812779
0.99 0.17 0.818182
0 0.18 0.181818
0.01 0.18 0.188973
0.02 0.18 0.196132
0.03 0.18 0.203296
0.04 0.18 0.210467
0.05 0.18 0.217646
0.06 0.18 0.224837
0.07 0.18 0.232039
0.08 0.18 0.239254
0.09 0.18 0.246485
0.1 0.18 0.253732
0.11 0.18 0.260996
0.12 0.18 0.268279
0.13 0.18 0.275582
0.14 0.18 0.282905
0.15 0.18 0.290249
0.16 0.18 0.297614
0.17 0.18 0.305001
0.18 0.18 0.312409
0.19 0.18 0.319839
0.2 0.18 0.327289
0.21 0.18 0.33476
0.22 0.18 0.34225
0.23 0.18 0.349758
0.24 0.18 0.357282
0.25 0.18 0.36482
0.26 0.18 0.37237
0.27 0.18 0.379929
0.28 0.18 0.387494
0.29 0.18 0.395062
0.3 0.18 0.402628
0.31 0.18 0.41019
0.32 0.18 0.417741
0.33 0.18 0.425277
0.34 0.18 0.432794
0.35 0.18 0.440285
0.36 0.18 0.447745
0.37 0.18 0.455168
0.38 0.18 0.462548
0.39 0.18 0.46988
0.4 0.18 0.477156
0.41 0.18 0.484371
0.42 0.18 0.491519
0.43 0.18 0.498595
0.44 0.18 0.505593
0.45 0.18 0.512509
0.46 0.18 0.519338
0.47 0.18 0.526077
0.48 0.18 0.532723
0.49 0.18 0.539274
0.5 0.18 0.545728
0.51 0.18 0.552085
0.52 0.18 0.558344
0.53 0.18 0.564508
0.54 0.18 0.570577
0.55 0.18 0.576555
0.56 0.18 0.582444
0.57 0.18 0.588249
0.58 0.18 0.593973
0.59 0.18 0.599621
0.6 0.18 0.605199
0.61 0.18 0.610712
0.62 0.18 0.616165
0.63 0.18 0.621565
0.64 0.18 0.626916
0.65 0.18 0.632225
0.66 0.18 0.637497
0.67 0.18 0.642736
0.68 0.18 0.647949
0.69 0.18 0.653139
0.7 0.18 0.658311
0.71 0.18 0.66347
0.72 0.18 0.668618
0.73 0.18 0.673759
0.74 0.18 0.678896
0.75 0.18 0.684031
0.76 0.18 0.689167
0.77 0.18 0.694304
0.78 0.18 0.699446
0.79 0.18 0.704592
0.8 0.18 0.709743
0.81 0.18 0.714899
0.82 0.18 0.720062
0.83 0.18 0.72523
0.84 0.18 0.730403
0.85 0.18 0.73558
0.86 0.18 0.740762
0.87 0.18 0.745946
0.88 0.18 0.751132
0.89 0.18 0.756319
0.9 0.18 0.761506
0.91 0.18 0.766692
0.92 0.18 0.771876
0.93 0.18 0.777057
0.94 0.18 0.782236
0.95 0.18 0.787411
0.96 0.18 0.792583
0.97 0.18 0.797751
0.98 0.18 0.802917
0.99 0.18 0.808081
0 0.19 0.191919
0.01 0.19 0.198917
0.02 0.19 0.205919
0.03 0.19 0.212926
0.04 0.19 0.219942
0.05 0.19 0.226966
0.06 0.19 0.234002
0.07 0.19 0.241051
0.08 0.19 0.248115
0.09 0.19 0.255195
0.1 0.19 0.262293
0.11 0.19 0.269409
0.12 0.19 0.276546
0.13 0.19 0.283705
0.14 0.19 0.290886
0.15 0.19 0.29809
0.16 0.19 0.305317
0.17 0.19 0.312568
0.18 0.19 0.319844
0.19 0.19 0.327143
0.2 0.19 0.334465
0.21 0.19 0.341811
0.22 0.19 0.349177
0.23 0.19 0.356565
0.24 0.19 0.36397
0.25 0.19 0.371392
0.26 0.19 0.378829
0.27 0.19 0.386276
0.28 0.19 0.393731
0.29 0.19 0.401191
0.3 0.19 0.40865
0.31 0.19 0.416106
0.32 0.19 0.423552
0.33 0.19 0.430983
0.34 0.19 0.438394
0.35 0.19 0.445779
0.36 0.19 0.453132
0.37 0.19 0.460445
0.38 0.19 0.467712
0.39 0.19 0.474927
0.4 0.19 0.482083
0.41 0.19 0.489172
0.42 0.19 0.496189
0.43 0.19 0.503127
0.44 0.19 0.50998
0.45 0.19 0.516742
0.46 0.19 0.52341
0.47 0.19 0.529978
0.48 0.19 0.536444
0.49 0.19 0.542805
0.5 0.19 0.549059
0.51 0.19 0.555206
0.52 0.19 0.561246
0.53 0.19 0.567179
0.54 0.19 0.57301
0.55 0.19 0.578739
0.56 0.19 0.584371
0.57 0.19 0.589911
0.58 0.19 0.595363
0.59 0.19 0.600732
0.6 0.19 0.606026
0.61 0.19 0.611249
0.62 0.19 0.616408
0.63 0.19 0.621509
0.64 0.19 0.62656
0.65 0.19 0.631565
0.66 0.19 0.636532
0.67 0.19 0.641465
0.68 0.19 0.646371
0.69 0.19 0.651255
0.7 0.19 0.656121
0.71 0.19 0.660974
0.72 0.19 0.665819
0.73 0.19 0.670657
0.74 0.19 0.675493
0.75 0.19 0.68033
0.76 0.19 0.685169
0.77 0.19 0.690012
0.78 0.19 0.694862
0.79 0.19 0.699718
0.8 0.19 0.704583
0.81 0.19 0.709456
0.82 0.19 0.714337
0.83 0.19 0.719226
0.84 0.19 0.724124
0.85 0.19 0.729029
0.86 0.19 0.73394
0.87 0.19 0.738857
0.88 0.19 0.743779
0.89 0.19 0.748705
0.9 0.19 0.753633
0.91 0.19 0.758563
0.92 0.19 0.763494
0.93 0.19 0.768424
0.94 0.19 0.773354
0.95 0.19 0.778283
0.96 0.19 0.78321
0.97 0.19 0.788135
0.98 0.19 0.793058
0.99 0.19 0.79798
0 0.2 0.20202
0.01 0.2 0.208862
0.02 0.2 0.215707
0.03 0.2 0.222559
0.04 0.2 0.229419
0.05 0.2 0.23629
0.06 0.2 0.243172
0.07 0.2 0.250069
0.08 0.2 0.256982
0.09 0.2 0.263912
0.1 0.2 0.270861
0.11 0.2 0.277832
0.12 0.2 0.284824
0.13 0.2 0.29184
0.14 0.2 0.29888
0.15 0.2 0.305946
0.16 0.2 0.313038
0.17 0.2 0.320156
0.18 0.2 0.3273
0.19 0.2 0.334471
0.2 0.2 0.341668
0.21 0.2 0.348891
0.22 0.2 0.356138
0.23 0.2 0.363408
0.24 0.2 0.370699
0.25 0.2 0.378009
0.26 0.2 0.385336
0.27 0.2 0.392677
0.28 0.2 0.400028
0.29 0.2 0.407385
0.3 0.2 0.414743
0.31 0.2 0.422099
0.32 0.2 0.429447
0.33 0.2 0.43678
0.34 0.2 0.444093
0.35 0.2 0.451379
0.36 0.2 0.458631
0.37 0.2 0.465842
0.38 0.2 0.473004
0.39 0.2 0.480111
0.4 0.2 0.487153
0.41 0.2 0.494124
0.42 0.2 0.501016
0.43 0.2 0.507822
0.44 0.2 0.514536
0.45 0.2 0.52115
0.46 0.2 0.52766
0.47 0.2 0.534061
0.48 0.2 0.540349
0.49 0.2 0.546522
0.5 0.2 0.552577
0.51 0.2 0.558513
0.52 0.2 0.564332
0.53 0.2 0.570033
0.54 0.2 0.575621
0.55 0.2 0.581098
0.56 0.2 0.586468
0.57 0.2 0.591738
0.58 0.2 0.596911
0.59 0.2 0.601995
0.6 0.2 0.606997
0.61 0.2 0.611922
0.62 0.2 0.61678
0.63 0.2 0.621576
0.64 0.2 0.626318
0.65 0.2 0.631012
0.66 0.2 0.635667
0.67 0.2 0.640287
0.68 0.2 0.64488
0.69 0.2 0.649451
0.7 0.2 0.654006
0.71 0.2 0.658548
0.72 0.2 0.663083
0.73 0.2 0.667614
0.74 0.2 0.672145
0.75 0.2 0.676679
0.76 0.2 0.681217
0.77 0.2 0.685763
0.78 0.2 0.690318
0.79 0.2 0.694882
0.8 0.2 0.699457
0.81 0.2 0.704044
0.82 0.2 0.708642
0.83 0.2 0.713251
0.84 0.2 0.717871
0.85 0.2 0.722502
0.86 0.2 0.727142
0.87 0.2 0.731791
0.88 0.2 0.736447
0.89 0.2 0.74111
0.9 0.2 0.745778
0.91 0.2 0.750451
0.92 0.2 0.755127
0.93 0.2 0.759805
0.94 0.2 0.764485
0.95 0.2 0.769165
0.96 0.2 0.773845
0.97 0.2 0.778524
0.98 0.2 0.783202
0.99 0.2 0.787879
0 0.21 0.212121
0.01 0.21 0.218807
0.02 0.21 0.225497
0.03 0.21 0.232194
0.04 0.21 0.2389
0.05 0.21 0.245616
0.06 0.21 0.252346
0.07 0.21 0.259091
0.08 0.21 0.265854
0.09 0.21 0.272635
0.1 0.21 0.279438
0.11 0.21 0.286263
0.12 0.21 0.293112
0.13 0.21 0.299987
0.14 0.21 0.306888
0.15 0.21 0.313817
0.16 0.21 0.320775
0.17 0.21 0.327762
0.18 0.21 0.334778
0.19 0.21 0.341823
0.2 0.21 0.348897
0.21 0.21 0.356
0.22 0.21 0.363131
0.23 0.21 0.370287
0.24 0.21 0.377468
0.25 0.21 0.384671
0.26 0.21 0.391894
0.27 0.21 0.399133
0.28 0.21 0.406385
0.29 0.21 0.413645
0.3 0.21 0.420909
0.31 0.21 0.428172
0.32 0.21 0.435428
0.33 0.21 0.442671
0.34 0.21 0.449893
0.35 0.21 0.457088
0.36 0.21 0.464249
0.37 0.21 0.471366
0.38 0.21 0.478432
0.39 0.21 0.485438
0.4 0.21 0.492375
0.41 0.21 0.499236
0.42 0.21 0.506011
0.43 0.21 0.512693
0.44 0.21 0.519273
0.45 0.21 0.525745
0.46 0.21 0.532103
0.47 0.21 0.53834
0.48 0.21 0.544454
0.49 0.21 0.55044
0.5 0.21 0.556296
0.51 0.21 0.562021
0.52 0.21 0.567617
0.53 0.21 0.573083
0.54 0.21 0.578425
0.55 0.21 0.583645
0.56 0.21 0.588748
0.57 0.21 0.59374
0.58 0.21 0.598628
0.59 0.21 0.603419
0.6 0.21 0.608121
0.61 0.21 0.612741
0.62 0.21 0.617288
0.63 0.21 0.62177
0.64 0.21 0.626196
0.65 0.21 0.630572
0.66 0.21 0.634906
